回测计算中...: 100%|██████████| 1461000/1461000 [20:06<00:00, 1210.47it/s]
         1449807532 function calls (1427418992 primitive calls) in 1210.882 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    15872    0.190    0.000    3.249    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:318(apply)
  1481599    2.397    0.000    3.065    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:1537(maybe_infer_freq)
  1505413    1.578    0.000    3.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:746(is_dtype_equal)
 10425124    2.999    0.000    2.999    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:308(dtype)
  1504813    2.244    0.000    2.939    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:349(_get_axis_number)
  7316277    2.900    0.000    2.900    0.000 {built-in method builtins.hash}
     7936    0.103    0.000    2.884    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:4736(sort_index)
    13377    0.214    0.000    2.842    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\lib\function_base.py:294(average)
  2959947    1.998    0.000    2.811    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:438(is_hashable)
     3968    0.017    0.000    2.775    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\util\_decorators.py:146(wrapper)
     3969    0.025    0.000    2.763    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1198(reindex_indexer)
  1492903    2.370    0.000    2.759    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:144(_init_mgr)
     3968    0.085    0.000    2.757    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:559(factorize)
     4169    0.229    0.000    2.738    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1696(form_blocks)
     3968    0.054    0.000    2.617    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:4049(set_index)
17277/16675    0.378    0.000    2.617    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:253(__new__)
     3968    2.574    0.001    2.584    0.001 {pandas._libs.lib.to_object_array}
    24011    0.346    0.000    2.471    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:1544(take_nd)
 11815042    2.349    0.000    2.349    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:165(internal_values)
  2946122    1.883    0.000    2.331    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1672(is_integer)
  1501440    1.812    0.000    2.235    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2099(_maybe_coerce_values)
  4493455    2.205    0.000    2.205    0.000 {method 'view' of 'numpy.ndarray' objects}
     3968    0.015    0.000    2.199    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:1499(_array_str_implementation)
   728158    0.604    0.000    2.187    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:937(__len__)
     3968    0.029    0.000    2.184    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:518(array2string)
    31924    0.021    0.000    2.136    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:541(asanyarray)
     3968    0.022    0.000    2.111    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:463(wrapper)
     3969    0.038    0.000    2.104    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1233(<listcomp>)
     3968    0.032    0.000    2.081    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:480(_array2string)
  2994544    2.073    0.000    2.073    0.000 {method 'fill' of 'numpy.ndarray' objects}
    15875    0.094    0.000    2.056    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:1217(take_nd)
  1476948    2.039    0.000    2.039    0.000 {pandas._libs.lib.infer_datetimelike_array}
  1490807    2.030    0.000    2.030    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:332(iget)
     3968    0.008    0.000    1.992    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:707(_formatArray)
727757/3968    1.032    0.000    1.984    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:716(recurser)
  5978584    1.930    0.000    1.930    0.000 {built-in method __new__ of type object at 0x00007FF8EF716BA0}
 10361055    1.922    0.000    1.922    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:811(freq)
  3721695    1.494    0.000    1.910    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:409(__len__)
    26754    0.111    0.000    1.826    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:669(__array__)
  2254677    1.355    0.000    1.822    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:144(cast_scalar_indexer)
  1500839    1.525    0.000    1.794    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5036(__finalize__)
     3968    0.020    0.000    1.754    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:1485(__getitem__)
     3968    0.007    0.000    1.730    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2205(_getitem_axis)
     3968    0.015    0.000    1.722    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2170(_get_slice_axis)
     4169    0.062    0.000    1.703    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:254(_homogenize)
  1512945    1.016    0.000    1.693    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:927(_consolidate_inplace)
  4431087    1.509    0.000    1.673    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4698(_validate_indexer)
  1469143    0.865    0.000    1.636    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1218(construct_1d_ndarray_preserving_na)
     3968    0.007    0.000    1.631    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:148(_slice)
  2964312    1.612    0.000    1.612    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:382(_set_subtyp)
    53508    0.260    0.000    1.459    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:786(array)
     4168    0.135    0.000    1.419    0.000 {pandas._libs.lib.clean_index_list}
  2946122    0.992    0.000    1.283    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:2915(is_int)
     4168    1.259    0.000    1.259    0.000 {built-in method pandas._libs.tslib.array_to_datetime}
  7397408    1.243    0.000    1.243    0.000 {built-in method builtins.callable}
      400    0.002    0.000    1.227    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:129(to_pydatetime)
     3968    0.017    0.000    1.199    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:889(try_datetime)
      200    1.168    0.006    1.168    0.006 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:60(<listcomp>)
     3968    0.035    0.000    1.168    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:7514(groupby)
      400    0.001    0.000    1.160    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\accessor.py:90(f)
      400    0.003    0.000    1.159    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:720(_delegate_method)
      400    0.003    0.000    1.155    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1064(to_pydatetime)
  6682378    1.154    0.000    1.154    0.000 {pandas._libs.lib.is_float}
      400    1.149    0.003    1.150    0.003 {pandas._libs.tslib.ints_to_pydatetime}
  1505009    1.135    0.000    1.135    0.000 {built-in method numpy.datetime_data}
  1530219    1.128    0.000    1.128    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:633(_reset_identity)
  1486566    1.094    0.000    1.121    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:634(condition)
15879/3970    0.136    0.000    1.116    0.000 <frozen importlib._bootstrap>:978(_find_and_load)
     3968    0.023    0.000    1.113    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\groupby.py:2099(groupby)
     3968    0.062    0.000    1.080    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\groupby.py:327(__init__)
  2931936    1.067    0.000    1.067    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:411(available_cash)
  1490807    0.966    0.000    0.966    0.000 {built-in method pandas._libs.missing.checknull}
  3116959    0.960    0.000    0.960    0.000 {method 'get' of 'dict' objects}
  5951976    0.950    0.000    0.950    0.000 {pandas._libs.lib.is_integer}
15879/3970    0.049    0.000    0.950    0.000 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
     3968    0.103    0.000    0.942    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:403(_get_grouper)
  2991153    0.937    0.000    0.937    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:206(items)
11917/3970    0.010    0.000    0.935    0.000 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
11909/3970    0.018    0.000    0.927    0.000 {built-in method builtins.__import__}
  1526500    0.613    0.000    0.897    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:127(<lambda>)
     3968    0.036    0.000    0.882    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:434(_factorize_array)
     8136    0.057    0.000    0.835    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1810(_multi_blockify)
   723789    0.636    0.000    0.819    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:693(_extendLine)
    47740    0.071    0.000    0.785    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:749(copy)
     3968    0.034    0.000    0.781    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:5277(ensure_index_from_sequences)
     3968    0.019    0.000    0.733    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:913(_get_with)
    40485    0.091    0.000    0.710    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1578(is_bool_dtype)
  1521082    0.681    0.000    0.688    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:591(is_consolidated)
  2971132    0.687    0.000    0.687    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:54(tz_to_dtype)
  2963198    0.665    0.000    0.665    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:2020(validate_tz_from_dtype)
     3968    0.024    0.000    0.649    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:132(_reconstruct_data)
     3968    0.023    0.000    0.643    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5821(_convert)
     3968    0.019    0.000    0.631    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:975(_get_values)
    53508    0.119    0.000    0.605    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\numpy_.py:127(__init__)
  2859536    0.591    0.000    0.591    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:352(hold_price_cur)
     8136    0.019    0.000    0.590    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1796(_simple_blockify)
    11904    0.016    0.000    0.587    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:730(<listcomp>)
    23807    0.121    0.000    0.582    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:566(_shallow_copy)
  1526500    0.574    0.000    0.574    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:122(classes_and_not_datetimelike)
    23808    0.025    0.000    0.570    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:729(<lambda>)
  2903851    0.570    0.000    0.570    0.000 {method 'keys' of 'dict' objects}
     3975    0.063    0.000    0.559    0.000 <frozen importlib._bootstrap>:882(_find_spec)
    23808    0.047    0.000    0.545    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:700(view)
     3968    0.019    0.000    0.503    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1517(convert)
     3968    0.023    0.000    0.482    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1506(get_slice)
    53508    0.196    0.000    0.474    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\numpy_.py:35(__init__)
     3968    0.047    0.000    0.465    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:2715(get_indexer)
    19843    0.177    0.000    0.462    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:255(maybe_promote)
    24011    0.159    0.000    0.459    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:1417(_get_take_nd_function)
     3975    0.007    0.000    0.456    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
     3968    0.426    0.000    0.454    0.000 {method 'factorize' of 'pandas._libs.hashtable.StringHashTable' objects}
     5266    0.020    0.000    0.454    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1317(display)
     3968    0.013    0.000    0.449    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:801(slabels)
     3975    0.027    0.000    0.449    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
171581/144627    0.091    0.000    0.448    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:469(asarray)
  2946122    0.448    0.000    0.448    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:1199(inferred_type)
    16272    0.242    0.000    0.443    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1841(_stack_arrays)
  1492902    0.442    0.000    0.442    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:361(_constructor)
  1551536    0.406    0.000    0.406    0.000 {method 'items' of 'dict' objects}
     7939    0.404    0.000    0.404    0.000 {method 'argsort' of 'numpy.ndarray' objects}
     3980    0.058    0.000    0.403    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
  1481599    0.396    0.000    0.396    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:1502(validate_inferred_freq)
     3968    0.015    0.000    0.389    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:217(_get_data_algo)
     3844    0.029    0.000    0.389    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2641(convert)
  1494017    0.367    0.000    0.367    0.000 {pandas._libs.algos.ensure_object}
  1481599    0.364    0.000    0.364    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\tseries\frequencies.py:59(to_offset)
      201    0.006    0.000    0.360    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:170(init_dict)
     7936    0.049    0.000    0.349    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:38(_ensure_data)
     3968    0.047    0.000    0.322    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:264(take)
  1504385    0.320    0.000    0.320    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1396(nlevels)
    16213    0.088    0.000    0.320    0.000 {built-in method builtins.any}
    28581    0.143    0.000    0.312    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:504(_simple_new)
     5266    0.027    0.000    0.309    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:978(__repr__)
    12104    0.186    0.000    0.306    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1658(is_unique)
    48340    0.302    0.000    0.302    0.000 {method 'copy' of 'numpy.ndarray' objects}
     3968    0.022    0.000    0.285    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:259(notna)
     4168    0.042    0.000    0.282    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:35(maybe_convert_platform)
     3996    0.007    0.000    0.278    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
  1486438    0.278    0.000    0.278    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:1205(is_all_dates)
     3996    0.271    0.000    0.271    0.000 {built-in method nt.stat}
    26754    0.036    0.000    0.263    0.000 {method 'sum' of 'numpy.ndarray' objects}
      400    0.003    0.000    0.261    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3356(__setitem__)
      200    0.003    0.000    0.250    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\tools\datetimes.py:401(to_datetime)
      400    0.002    0.000    0.247    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3433(_set_item)
    21645    0.026    0.000    0.246    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1078(is_datetime64_any_dtype)
     7936    0.028    0.000    0.240    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\numeric.py:67(_shallow_copy)
    15879    0.019    0.000    0.239    0.000 <frozen importlib._bootstrap>:147(__enter__)
     5266    0.111    0.000    0.229    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:255(format_meter)
    51584    0.115    0.000    0.228    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:3100(_extend_blocks)
    26754    0.015    0.000    0.227    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_methods.py:34(_sum)
    13377    0.035    0.000    0.220    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:2083(any)
        1    0.003    0.003    0.220    0.220 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:4695(sort_values)
     7936    0.038    0.000    0.218    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:144(equals)
   727757    0.143    0.000    0.213    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\generic.py:459(<genexpr>)
     4569    0.047    0.000    0.212    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:183(_isna_ndarraylike)
     8139    0.062    0.000    0.212    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:306(_verify_integrity)
     7936    0.008    0.000    0.210    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1729(inferred_type)
      400    0.002    0.000    0.205    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3171(_set_item)
    13777    0.069    0.000    0.199    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:69(_wrapreduction)
     8738    0.119    0.000    0.197    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1193(construct_1d_object_array_from_listlike)
   482042    0.190    0.000    0.190    0.000 {built-in method time.time}
      400    0.024    0.000    0.187    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1019(set)
    16538    0.081    0.000    0.185    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:676(require)
     3844    0.020    0.000    0.182    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2669(f)
     7936    0.071    0.000    0.182    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:104(_set_option)
    15888    0.064    0.000    0.180    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     3968    0.008    0.000    0.178    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:806(sort_idx)
     7935    0.177    0.000    0.177    0.000 {pandas._libs.algos.take_2d_axis0_int64_int64}
    20110    0.030    0.000    0.176    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:646(<lambda>)
     3968    0.060    0.000    0.169    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\sorting.py:339(get_group_index_sorter)
     3969    0.102    0.000    0.166    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2575(maybe_convert_indices)
     4385    0.005    0.000    0.166    0.000 {built-in method builtins.all}
    20310    0.033    0.000    0.163    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:963(_ndarray_values)
     3968    0.146    0.000    0.160    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1587(is_monotonic_increasing)
     3968    0.156    0.000    0.156    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\generic.py:333(<listcomp>)
    95232    0.054    0.000    0.154    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\integer.py:80(construct_from_string)
     3844    0.014    0.000    0.153    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:770(soft_convert_objects)
     3968    0.036    0.000    0.147    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:234(__init__)
     3968    0.011    0.000    0.141    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:397(__enter__)
     3967    0.137    0.000    0.137    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
    13308    0.044    0.000    0.136    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:222(asarray_tuplesafe)
        1    0.026    0.026    0.131    0.131 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\sorting.py:235(nargsort)
      200    0.003    0.000    0.129    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\tools\datetimes.py:134(_convert_listlike_datetimes)
        1    0.000    0.000    0.129    0.129 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:24(concat)
     7936    0.009    0.000    0.127    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:524(<genexpr>)
    57676    0.075    0.000    0.125    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1118(is_datetime64_ns_dtype)
    28046    0.081    0.000    0.124    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:643(_engine)
     5266    0.017    0.000    0.122    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:248(print_status)
     3969    0.016    0.000    0.122    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:1250(wrapper)
    71261    0.081    0.000    0.120    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:510(__len__)
    53508    0.040    0.000    0.119    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1167(is_timedelta64_ns_dtype)
     3968    0.011    0.000    0.119    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\config.py:404(__exit__)
