回测计算中...: 100%|██████████| 1461000/1461000 [06:13<00:00, 3915.43it/s]
         510080024 function calls (501308841 primitive calls) in 377.232 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.030    0.030 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4017(_concat)
     1002    0.001    0.000    0.029    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:25(isna)
     1002    0.002    0.000    0.029    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:105(_isna_new)
      201    0.001    0.000    0.027    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:584(_shallow_copy_with_infer)
        3    0.000    0.000    0.027    0.009 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:323(concat_same_type)
        1    0.000    0.000    0.027    0.027 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:507(_concat_same_dtype)
        1    0.000    0.000    0.026    0.026 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:539(_concat_rangeindex_same_dtype)
        1    0.000    0.000    0.026    0.026 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:481(_concat_index_same_dtype)
      402    0.001    0.000    0.026    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:599(_consolidate_check)
      200    0.002    0.000    0.025    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1810(_multi_blockify)
     3803    0.006    0.000    0.025    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:403(is_datetime64_dtype)
      402    0.001    0.000    0.025    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:600(<listcomp>)
     1801    0.002    0.000    0.024    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1078(is_datetime64_any_dtype)
      599    0.002    0.000    0.024    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4051(equals)
      400    0.010    0.000    0.023    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1841(_stack_arrays)
     1006    0.002    0.000    0.023    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:312(ftype)
    26529    0.023    0.000    0.023    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:70(<dictcomp>)
      601    0.005    0.000    0.023    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:183(_isna_ndarraylike)
     1400    0.005    0.000    0.022    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:222(asarray_tuplesafe)
     3603    0.004    0.000    0.022    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:99(__exit__)
    46473    0.020    0.000    0.020    0.000 {built-in method time.time}
     1207    0.019    0.000    0.019    0.000 {built-in method numpy.arange}
      200    0.000    0.000    0.019    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5140(_consolidate)
      600    0.005    0.000    0.019    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimes.py:309(_simple_new)
        1    0.000    0.000    0.019    0.019 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:1250(wrapper)
        1    0.018    0.018    0.018    0.018 {pandas._libs.algos.take_2d_axis0_int64_int64}
      201    0.000    0.000    0.018    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5132(_consolidate_inplace)
      201    0.000    0.000    0.018    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5122(_protect_consolidate)
     3603    0.009    0.000    0.018    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:92(release)
      201    0.001    0.000    0.018    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5135(f)
      201    0.001    0.000    0.017    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:911(consolidate)
      400    0.002    0.000    0.017    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:2664(prod)
      200    0.002    0.000    0.017    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2008(_fast_count_smallints)
      401    0.002    0.000    0.016    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:934(get)
     3603    0.016    0.000    0.016    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
      404    0.000    0.000    0.016    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:591(is_consolidated)
      401    0.001    0.000    0.016    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3342(_box_item_values)
        1    0.016    0.016    0.016    0.016 {pandas._libs.algos.take_2d_axis0_float64_float64}
     3969    0.014    0.000    0.015    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:435(__update_buy_price)
      400    0.001    0.000    0.015    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3149(_clear_item_cache)
        1    0.000    0.000    0.014    0.014 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:464(_get_comb_axis)
        1    0.000    0.000    0.014    0.014 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:44(_get_objs_combined_axis)
      400    0.014    0.000    0.014    0.000 {method 'clear' of 'dict' objects}
     1006    0.006    0.000    0.014    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_dtype.py:46(__str__)
     1599    0.002    0.000    0.014    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:605(is_string_dtype)
      200    0.006    0.000    0.013    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\lib\index_tricks.py:316(__getitem__)
        1    0.000    0.000    0.013    0.013 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:483(<listcomp>)
      404    0.001    0.000    0.013    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3632(_values)
        1    0.013    0.013    0.013    0.013 {pandas._libs.algos.take_2d_axis0_object_object}
     2803    0.003    0.000    0.013    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:472(is_timedelta64_dtype)
    11978    0.013    0.000    0.013    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.013    0.013 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:87(_get_combined_index)
      202    0.005    0.000    0.013    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:186(_rebuild_blknos_and_blklocs)
      398    0.002    0.000    0.013    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:360(array_equivalent)
     1799    0.002    0.000    0.012    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1784(_is_dtype)
        1    0.000    0.000    0.012    0.012 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:784(take)
      200    0.000    0.000    0.012    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:176(_data)
        1    0.012    0.012    0.012    0.012 {method 'take' of 'numpy.ndarray' objects}
     3969    0.006    0.000    0.012    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:404(_calc_commission)
        1    0.000    0.000    0.012    0.012 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:128(_union_indexes)
      400    0.003    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2450(convert_to_index_sliceable)
      401    0.001    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3349(_box_col_values)
      200    0.011    0.000    0.011    0.000 {pandas._libs.lib.maybe_convert_objects}
      401    0.003    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:963(iget)
2999/2799    0.002    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:469(asarray)
      600    0.004    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:280(__init__)
      603    0.002    0.000    0.011    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2094(__init__)
     1209    0.003    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:139(shape)
      200    0.002    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:284(extract_index)
      803    0.005    0.000    0.010    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:504(_simple_new)
      200    0.001    0.000    0.009    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\accessor.py:167(__get__)
     1202    0.004    0.000    0.009    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:2650(get_loc)
      600    0.004    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:676(require)
      400    0.005    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3926(contains)
     3805    0.005    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:510(__len__)
      200    0.000    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1123(cast_scalar_to_array)
     1800    0.003    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1545(is_float_dtype)
      200    0.001    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:293(__new__)
     4014    0.004    0.000    0.008    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1809(_get_dtype)
     3969    0.007    0.000    0.008    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:498(update_history)
      200    0.008    0.000    0.008    0.000 {built-in method pandas._libs.missing.isnaobj}
    27737    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
      803    0.002    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1578(is_bool_dtype)
     7196    0.007    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:213(ema)
        1    0.000    0.000    0.007    0.007 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:459(__new__)
     3627    0.001    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:141(<genexpr>)
        1    0.007    0.007    0.007    0.007 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2575(maybe_convert_indices)
     3603    0.007    0.000    0.007    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.007    0.007 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:560(get_lock)
        1    0.000    0.000    0.007    0.007 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:80(__init__)
        1    0.000    0.000    0.007    0.007 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:102(create_mp_lock)
      7/2    0.000    0.000    0.007    0.003 <frozen importlib._bootstrap>:978(_find_and_load)
      7/2    0.000    0.000    0.007    0.003 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
     1599    0.001    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:634(condition)
      202    0.002    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:306(_verify_integrity)
     3603    0.006    0.000    0.006    0.000 {method 'acquire' of '_thread.RLock' objects}
      7/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap>:663(_load_unlocked)
      600    0.001    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:963(_ndarray_values)
      6/2    0.000    0.000    0.006    0.003 <frozen importlib._bootstrap_external>:722(exec_module)
      200    0.003    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1658(is_unique)
     3600    0.006    0.000    0.006    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
    17998    0.006    0.000    0.006    0.000 {built-in method builtins.divmod}
      407    0.001    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:225(make_block_same_class)
      201    0.001    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:602(find_common_type)
      400    0.005    0.000    0.005    0.000 {built-in method builtins.sorted}
     13/2    0.000    0.000    0.005    0.003 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      6/2    0.000    0.000    0.005    0.003 {built-in method builtins.exec}
      203    0.002    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\algorithms.py:1417(_get_take_nd_function)
      201    0.001    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:5408(default_index)
     1200    0.002    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:1979(_validate_dt64_dtype)
      200    0.001    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:607(copy)
     1400    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:353(_simple_new)
      400    0.000    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:646(<lambda>)
      600    0.001    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:929(construct_from_string)
     1402    0.004    0.000    0.004    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
      400    0.001    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\lib\function_base.py:4641(append)
      402    0.003    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
     1202    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3918(__contains__)
      801    0.003    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3940(__getitem__)
      200    0.001    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3585(reindexer)
      600    0.004    0.000    0.004    0.000 {method 'copy' of 'numpy.ndarray' objects}
      804    0.004    0.000    0.004    0.000 {method 'fill' of 'numpy.ndarray' objects}
      201    0.001    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:69(__new__)
      600    0.002    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:786(construct_from_string)
      5/2    0.000    0.000    0.003    0.002 {built-in method builtins.__import__}
    12689    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      401    0.000    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1431(needs_i8_conversion)
     1203    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_internal.py:886(npy_ctypes_check)
      400    0.002    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
        1    0.001    0.001    0.003    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:20(get_dtype_kinds)
        1    0.000    0.000    0.003    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:69(RLock)
      200    0.003    0.000    0.003    0.000 {pandas._libs.algos.take_1d_int64_int64}
     1599    0.001    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3608(values)
      601    0.000    0.000    0.003    0.000 {method 'all' of 'numpy.ndarray' objects}
      204    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     1418    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.003    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\__init__.py:15(<module>)
     2200    0.002    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimes.py:538(tz)
      600    0.001    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:351(asi8)
      601    0.000    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_methods.py:45(_all)
     3969    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:408(_calc_tax)
      801    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:923(is_signed_integer_dtype)
      200    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:22(__init__)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:793(get_code)
     3602    0.002    0.000    0.002    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.002    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:11(<module>)
      401    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:937(__len__)
      400    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:643(_engine)
      401    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3070(_set_as_cached)
      600    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:1537(maybe_infer_freq)
      800    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:980(is_unsigned_integer_dtype)
     1004    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\compat\__init__.py:221(iteritems)
      400    0.000    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3416(_ensure_valid_index)
      400    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:1583(ravel)
        1    0.000    0.000    0.002    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:1(<module>)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:882(_find_spec)
      201    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1736(is_all_dates)
      200    0.000    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:978(empty)
        1    0.000    0.000    0.002    0.002 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:67(<listcomp>)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
      606    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:746(is_dtype_equal)
      796    0.000    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3663(get_values)
     3603    0.002    0.000    0.002    0.000 {method 'release' of '_thread.RLock' objects}
      400    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1844(_asarray_compat)
      201    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:136(_simple_new)
      400    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1850(_shape_compat)
     1997    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
     1604    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:633(_reset_identity)
      801    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:452(construct_from_string)
     1000    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:706(nblocks)
     3006    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x00007FF8EF716BA0}
      600    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numeric.py:748(<setcomp>)
        6    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
       28    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
       28    0.001    0.000    0.001    0.000 {built-in method nt.stat}
      200    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:759(size)
      800    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:121(is_iterator)
      600    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:143(__setattr__)
     3995    0.001    0.000    0.001    0.000 {method 'remove' of 'list' objects}
      401    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1198(is_datetime_or_timedelta_dtype)
      201    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:377(_get_axis)
     1001    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\dtypes.py:672(construct_from_string)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1040(create_module)
        1    0.001    0.001    0.001    0.001 {built-in method _imp.create_dynamic}
      603    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2099(_maybe_coerce_values)
     1614    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:143(ndim)
      802    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:144(cast_scalar_indexer)
        1    0.001    0.001    0.001    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:73(_get_distinct_objs)
        4    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:425(combine_concat_plans)
      204    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\_dtype.py:190(_datetime_metadata_str)
     2404    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:206(items)
      200    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1118(is_datetime64_ns_dtype)
      402    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:547(_get_attributes_dict)
      200    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:330(equals)
      402    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
      202    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:98(<listcomp>)
