date,code,open,high,low,close,volume,amount,preclose,adj
2003-11-28,600036,2.0179895698830452,2.0496857411377523,2.0158764917993977,2.0179895698830452,226115.63846013605,45919272.0,2.0179895698830452,0.21130780836471674
2003-12-01,600036,2.0285549603012805,2.1025126932289315,2.024328804133986,2.091947302810696,826528.8507396333,171219104.0,2.0179895698830452,0.21130780836471674
2003-12-02,600036,2.1025126932289315,2.1109650055635205,2.0602511315559884,2.06659036580693,720692.7239392465,149745232.0,2.091947302810696,0.21130780836471674
2003-12-03,600036,2.070816521974224,2.104625771312579,2.0264418822176333,2.06659036580693,1107730.006815424,228920496.0,2.06659036580693,0.21130780836471674
2003-12-04,600036,2.0771557562251655,2.159565801487405,2.0771557562251655,2.1532265672364637,2626471.800995076,561494208.0,2.06659036580693,0.21130780836471674
2003-12-05,600036,2.155339645320111,2.180696582323877,2.134208864483639,2.155339645320111,1447282.0591284162,312418496.0,2.1532265672364637,0.21130780836471674
2003-12-08,600036,2.159565801487405,2.2060535193276425,2.1384350206509333,2.157452723403758,1453207.0649750484,316265120.0,2.155339645320111,0.21130780836471674
2003-12-09,600036,2.1532265672364637,2.157452723403758,2.0813819123924597,2.1151911617308143,1127928.0299411642,238488016.0,2.157452723403758,0.21130780836471674
2003-12-10,600036,2.3243858920118843,2.3243858920118843,2.182809660407524,2.231410456331409,4490454.03169511,997981824.0,2.1151911617308143,0.21130780836471674
2003-12-11,600036,2.2525412371678804,2.337064360513767,2.2525412371678804,2.32015973584459,3889184.249081555,896469632.0,2.231410456331409,0.21130780836471674
2003-12-12,600036,2.322272813928237,2.34974282901565,2.3032551111754125,2.3264989700955314,2608658.9239929006,608379520.0,2.32015973584459,0.21130780836471674
2003-12-15,600036,2.3476297509320028,2.3560820632665918,2.3032551111754125,2.3074812673427068,1097072.5681839418,254681888.0,2.3264989700955314,0.21130780836471674
2003-12-16,600036,2.3032551111754125,2.3032551111754125,2.244088924833292,2.2800112522552936,1451664.2918871874,329263552.0,2.3074812673427068,0.21130780836471674
2003-12-17,600036,2.2778981741716464,2.318046657760943,2.2419758467496447,2.246202002916939,1012433.0078268984,231201728.0,2.2800112522552936,0.21130780836471674
2003-12-18,600036,2.2377496905823504,2.2863504865062354,2.231410456331409,2.2800112522552936,587143.4707507776,132727792.0,2.246202002916939,0.21130780836471674
2003-12-19,600036,2.2800112522552936,2.33495128243012,2.260993549502469,2.3243858920118843,1496470.9654941477,344034624.0,2.2800112522552936,0.21130780836471674
2003-12-22,600036,2.3243858920118843,2.3962305468558878,2.2842374084225883,2.3941174687722406,2813786.2230522265,658641536.0,2.3243858920118843,0.21130780836471674
2003-12-23,600036,2.3898913126049464,2.406795937274124,2.3455166728483556,2.358195141350239,1772191.9644050822,421801504.0,2.3941174687722406,0.21130780836471674
2003-12-24,600036,2.3666474536848274,2.425813640026948,2.3560820632665918,2.3793259221867107,1771496.2967857092,423707360.0,2.358195141350239,0.21130780836471674
2003-12-25,600036,2.3666474536848274,2.381439000270358,2.33495128243012,2.3476297509320028,1534363.5548024422,360810656.0,2.3793259221867107,0.21130780836471674
2003-12-26,600036,2.3455166728483556,2.3750997660194164,2.3243858920118843,2.3412905166810614,1080759.8723745635,253586912.0,2.3476297509320028,0.21130780836471674
2003-12-29,600036,2.3307251262628257,2.3518559070992975,2.3032551111754125,2.313820501593648,1033189.4580212507,239487456.0,2.3412905166810614,0.21130780836471674
2003-12-30,600036,2.3032551111754125,2.332838204346473,2.2948027988408235,2.3053681892590596,875888.1246856195,202716704.0,2.313820501593648,0.21130780836471674
2003-12-31,600036,2.313820501593648,2.332838204346473,2.260993549502469,2.2842374084225883,971549.5209985786,223206592.0,2.3053681892590596,0.21130780836471674
2004-01-02,600036,2.271558939920705,2.3391774385974142,2.2673327837534107,2.299028955008118,1044864.3697014758,241734608.0,2.2842374084225883,0.21130780836471674
2004-01-05,600036,2.3032551111754125,2.4173613276923596,2.3032551111754125,2.4046828591904768,1720163.5983684405,409980160.0,2.299028955008118,0.21130780836471674
2004-01-06,600036,2.4152482496087124,2.5420329346275423,2.4152482496087124,2.49131906062001,3479743.629401897,870015616.0,2.4046828591904768,0.21130780836471674
2004-01-07,600036,2.499771372954599,2.5716160277986027,2.49131906062001,2.5209021537910705,1907946.531271291,481932192.0,2.49131906062001,0.21130780836471674
2004-01-08,600036,2.5103367633728353,2.5525983250457784,2.4786405921181274,2.546259090794837,1396914.7769992568,351723840.0,2.5209021537910705,0.21130780836471674
2004-01-09,600036,2.546259090794837,2.575842183965897,2.451170577030714,2.4617359674489503,1528410.1543591009,383204064.0,2.546259090794837,0.21130780836471674
2004-01-12,600036,2.4617359674489503,2.5547114031294256,2.4617359674489503,2.5420329346275423,1732747.1371433567,433681760.0,2.4617359674489503,0.21130780836471674
2004-01-13,600036,2.5568244812130727,2.577955262049544,2.4765275140344802,2.514562919540129,1923681.8702809175,487751360.0,2.5420329346275423,0.21130780836471674
2004-01-14,600036,2.512449841456482,2.512449841456482,2.4321528742778895,2.4553967331980084,1232827.1350501506,303011744.0,2.514562919540129,0.21130780836471674
2004-01-15,600036,2.4553967331980084,2.487092904452716,2.4194744057760067,2.449057498947067,983404.2651246281,241240928.0,2.4553967331980084,0.21130780836471674
2004-01-16,600036,2.44694442086342,2.4786405921181274,2.421587483859654,2.4617359674489503,753237.6642006603,184770784.0,2.449057498947067,0.21130780836471674
2004-01-29,600036,2.4532836551143613,2.5061106072055406,2.4321528742778895,2.5061106072055406,750350.8802019018,185924864.0,2.4617359674489503,0.21130780836471674
2004-01-30,600036,2.5061106072055406,2.5230152318747177,2.4152482496087124,2.425813640026948,957588.844283271,235518864.0,2.5061106072055406,0.21130780836471674
2004-02-02,600036,2.548372168878484,2.58852065246778,2.4553967331980084,2.5293544661256595,3342342.1759265605,846730496.0,2.425813640026948,0.21130780836471674
2004-02-03,600036,2.5314675442093066,2.586407574384133,2.5039975291218934,2.5568244812130727,1360328.339139581,348429632.0,2.5293544661256595,0.21130780836471674
2004-02-04,600036,2.5673898716313084,2.6434606826426066,2.5673898716313084,2.6075383552206044,1953150.7292321788,511763872.0,2.5568244812130727,0.21130780836471674
2004-02-05,600036,2.6096514333042515,2.649799916893548,2.575842183965897,2.5969729648023687,1476504.8315748652,386471968.0,2.6075383552206044,0.21130780836471674
2004-02-06,600036,2.58852065246778,2.6455737607262537,2.548372168878484,2.586407574384133,2104101.1377705415,545361920.0,2.5969729648023687,0.21130780836471674
2004-02-09,600036,2.5821814182168388,2.6434606826426066,2.57372910588225,2.626556057973429,1623678.7587509174,426322176.0,2.586407574384133,0.21130780836471674
2004-02-10,600036,2.637121448391665,2.651912994977195,2.5652767935476612,2.575842183965897,1117095.4912966422,291055872.0,2.626556057973429,0.21130780836471674
2004-02-11,600036,2.577955262049544,2.5906337305514273,2.5187890757074234,2.5314675442093066,929411.9394822737,235969648.0,2.575842183965897,0.21130780836471674
2004-02-12,600036,2.5335806222929538,2.5568244812130727,2.4723013578671855,2.4828667482854216,1529375.57064721,384867168.0,2.5314675442093066,0.21130780836471674
2004-02-13,600036,2.4828667482854216,2.535693700376601,2.4723013578671855,2.484979826369069,1281310.9089309396,320581824.0,2.4828667482854216,0.21130780836471674
2004-02-16,600036,2.4934321387036578,2.5990860428860163,2.4934321387036578,2.5969729648023687,1915485.2966975572,488828096.0,2.484979826369069,0.21130780836471674
2004-02-17,600036,2.6096514333042515,2.6561391511444894,2.586407574384133,2.5948598867187216,3405813.5644369693,896111424.0,2.5969729648023687,0.21130780836471674
2004-02-18,600036,2.637121448391665,2.675156853897314,2.539919856543895,2.5673898716313084,2214963.1081884387,575853440.0,2.5948598867187216,0.21130780836471674
2004-02-19,600036,2.5716160277986027,2.60331219905331,2.514562919540129,2.5293544661256595,1374052.3942156462,351653920.0,2.5673898716313084,0.21130780836471674
2004-02-20,600036,2.535693700376601,2.58852065246778,2.5103367633728353,2.5652767935476612,1291551.8934773551,330011392.0,2.5293544661256595,0.21130780836471674
2004-02-23,600036,2.5695029497149555,2.577955262049544,2.449057498947067,2.4638490455325974,2736609.7091968916,682226752.0,2.5652767935476612,0.21130780836471674
2004-02-24,600036,2.4786405921181274,2.4828667482854216,2.3877782345212992,2.4300397961942424,1610536.7929073889,391039872.0,2.4638490455325974,0.21130780836471674
2004-02-25,600036,2.4300397961942424,2.44694442086342,2.3412905166810614,2.358195141350239,2433601.502848512,580015168.0,2.4300397961942424,0.21130780836471674
2004-02-26,600036,2.3666474536848274,2.3835520783540045,2.34974282901565,2.381439000270358,1323287.5877325595,313380448.0,2.358195141350239,0.21130780836471674
2004-02-27,600036,2.3835520783540045,2.398343624939535,2.3412905166810614,2.3560820632665918,1301229.7185223734,306915424.0,2.381439000270358,0.21130780836471674
2004-03-01,600036,2.3560820632665918,2.368760531768475,2.2905766426735297,2.337064360513767,1450466.9863926203,336637792.0,2.3560820632665918,0.21130780836471674
2004-03-02,600036,2.3560820632665918,2.3835520783540045,2.33495128243012,2.3560820632665918,1095307.3707551926,258578464.0,2.337064360513767,0.21130780836471674
2004-03-03,600036,2.3645343756011803,2.3772128441030635,2.3286120481791786,2.3307251262628257,894912.5044807167,210069328.0,2.3560820632665918,0.21130780836471674
2004-03-04,600036,2.3243858920118843,2.3476297509320028,2.299028955008118,2.3455166728483556,887085.0606545747,206028576.0,2.3307251262628257,0.21130780836471674
2004-03-05,600036,2.3455166728483556,2.360308219433886,2.3053681892590596,2.32015973584459,609527.8778231185,141906272.0,2.3455166728483556,0.21130780836471674
2004-03-08,600036,2.313820501593648,2.322272813928237,2.250428159084233,2.2525412371678804,882262.7116468125,200993856.0,2.32015973584459,0.21130780836471674
2004-03-09,600036,2.2525412371678804,2.2863504865062354,2.2356366124987033,2.2588804714188218,645243.5480503819,145914576.0,2.2525412371678804,0.21130780836471674
2004-03-10,600036,2.271558939920705,2.337064360513767,2.2652197056697636,2.332838204346473,702652.690163398,162040416.0,2.2588804714188218,0.21130780836471674
2004-03-11,600036,2.3412905166810614,2.3560820632665918,2.3159335796772957,2.3264989700955314,959898.2714822778,223753440.0,2.332838204346473,0.21130780836471674
2004-03-12,600036,2.33495128243012,2.3476297509320028,2.2905766426735297,2.299028955008118,550339.3409829987,126995624.0,2.3264989700955314,0.21130780836471674
2004-03-15,600036,2.299028955008118,2.381439000270358,2.299028955008118,2.3793259221867107,1631553.526904908,383549952.0,2.299028955008118,0.21130780836471674
2004-03-16,600036,2.398343624939535,2.400456703023182,2.3455166728483556,2.3666474536848274,967853.4909936107,229061008.0,2.3793259221867107,0.21130780836471674
2004-03-17,600036,2.370873609852122,2.398343624939535,2.3560820632665918,2.3856651564376516,1003427.1882373287,238473664.0,2.3666474536848274,0.21130780836471674
2004-03-18,600036,2.398343624939535,2.4152482496087124,2.337064360513767,2.3560820632665918,1165342.6435381887,277258432.0,2.3856651564376516,0.21130780836471674
2004-03-22,600036,2.3877782345212992,2.423700561943301,2.360308219433886,2.3920043906885935,1425091.6818002542,341609888.0,2.3560820632665918,0.21130780836471674
2004-03-23,600036,2.3920043906885935,2.398343624939535,2.3307251262628257,2.3539689851829446,1231156.5862770986,289881280.0,2.3920043906885935,0.21130780836471674
2004-03-24,600036,2.34974282901565,2.3518559070992975,2.309594345426354,2.3391774385974142,979594.6567328237,227819856.0,2.3539689851829446,0.21130780836471674
2004-03-25,600036,2.3666474536848274,2.398343624939535,2.33495128243012,2.34974282901565,1129011.757048895,266633392.0,2.3391774385974142,0.21130780836471674
2004-03-26,600036,2.3518559070992975,2.3729866879357693,2.3264989700955314,2.358195141350239,477076.5490407349,112090880.0,2.34974282901565,0.21130780836471674
2004-03-29,600036,2.358195141350239,2.3729866879357693,2.3412905166810614,2.3476297509320028,456878.5259149948,107648328.0,2.358195141350239,0.21130780836471674
2004-03-30,600036,2.3455166728483556,2.3455166728483556,2.2948027988408235,2.32015973584459,621458.3408737255,143747696.0,2.3476297509320028,0.21130780836471674
2004-03-31,600036,2.32015973584459,2.332838204346473,2.299028955008118,2.313820501593648,524964.0363906327,121552088.0,2.32015973584459,0.21130780836471674
2004-04-01,600036,2.3159335796772957,2.3666474536848274,2.3159335796772957,2.358195141350239,569713.9208041748,133858296.0,2.313820501593648,0.21130780836471674
2004-04-02,600036,2.358195141350239,2.381439000270358,2.358195141350239,2.3750997660194164,1019318.6975288552,241609088.0,2.358195141350239,0.21130780836471674
2004-04-05,600036,2.3793259221867107,2.3898913126049464,2.3412905166810614,2.3560820632665918,921518.2415971438,218313408.0,2.3750997660194164,0.21130780836471674
2004-04-06,600036,2.3560820632665918,2.3560820632665918,2.309594345426354,2.3518559070992975,750109.5261298745,174742480.0,2.3560820632665918,0.21130780836471674
2004-04-07,600036,2.3518559070992975,2.3645343756011803,2.313820501593648,2.322272813928237,868018.0889644139,201886992.0,2.3518559070992975,0.21130780836471674
2004-04-08,600036,2.32015973584459,2.3264989700955314,2.271558939920705,2.2948027988408235,1676293.9464528805,383657856.0,2.322272813928237,0.21130780836471674
2004-04-09,600036,2.3159335796772957,2.32015973584459,2.2398627686659975,2.2567673933351746,1687836.3500151297,383114144.0,2.2948027988408235,0.21130780836471674
2004-04-12,600036,2.2356366124987033,2.2588804714188218,2.2123927535785843,2.2377496905823504,1086576.0322671442,242515744.0,2.2567673933351746,0.21130780836471674
2004-04-13,600036,2.2356366124987033,2.260993549502469,2.2145058316622315,2.220845065913173,637387.7096275308,142457008.0,2.2377496905823504,0.21130780836471674
2004-04-14,600036,2.2187319878295257,2.220845065913173,2.1701311919056407,2.1870358165748183,816538.6851308148,178311760.0,2.220845065913173,0.21130780836471674
2004-04-15,600036,2.184922738491171,2.2123927535785843,2.161678879571052,2.1785835042402297,572250.5047768545,124794424.0,2.1870358165748183,0.21130780836471674
2004-04-16,600036,2.182809660407524,2.225071222080467,2.174357348072935,2.2060535193276425,658238.8084775802,144232432.0,2.1785835042402297,0.21130780836471674
2004-04-19,600036,2.210279675494937,2.2187319878295257,2.1764704261565826,2.1785835042402297,382196.004137276,84014576.0,2.2060535193276425,0.21130780836471674
2004-04-20,600036,2.1764704261565826,2.250428159084233,2.174357348072935,2.225071222080467,1051882.5675214084,233967680.0,2.1785835042402297,0.21130780836471674
2004-04-21,600036,2.2356366124987033,2.2652197056697636,2.1954881289094073,2.1976012069930544,1009470.5049035822,225825136.0,2.225071222080467,0.21130780836471674
2004-04-22,600036,2.1997142850767015,2.231410456331409,2.1870358165748183,2.2166189097458786,840257.6382484833,185565984.0,2.1976012069930544,0.21130780836471674
2004-04-23,600036,2.2145058316622315,2.2145058316622315,2.172244269989288,2.184922738491171,492296.0528768127,107716352.0,2.2166189097458786,0.21130780836471674
2004-04-26,600036,2.184922738491171,2.2060535193276425,2.1764704261565826,2.1954881289094073,365665.61641979474,80090400.0,2.184922738491171,0.21130780836471674
2004-04-27,600036,2.1976012069930544,2.233523534415056,2.19337505082576,2.220845065913173,770345.4087178933,170725840.0,2.1954881289094073,0.21130780836471674
2004-04-28,600036,2.2356366124987033,2.2778981741716464,2.182809660407524,2.260993549502469,1623423.2073805355,363635936.0,2.220845065913173,0.21130780836471674
2004-04-29,600036,2.250428159084233,2.322272813928237,2.2398627686659975,2.2884635645898825,2253362.0678047123,516868288.0,2.260993549502469,0.21130780836471674
2004-04-30,600036,2.2863504865062354,2.3391774385974142,2.2757850960879993,2.3074812673427068,2403105.705982938,555009408.0,2.2884635645898825,0.21130780836471674
2004-05-10,600036,2.3074812673427068,2.313820501593648,2.233523534415056,2.2398627686659975,597412.8498939023,135110144.0,2.3074812673427068,0.21130780836471674
2004-05-11,600036,2.2381575061601344,2.302104863478996,2.227925928989117,2.2867574977224687,330994.913432601,75193424.0,2.2398627686659975,0.25578942927544396
2004-05-12,600036,2.2765259205514514,2.337915383577558,2.2662943433804332,2.3251259121137857,610689.8179587757,141168912.0,2.2867574977224687,0.25578942927544396
2004-05-13,600036,2.3276838064065397,2.3353574892848035,2.3046627577717502,2.3251259121137857,479171.4823680814,111234176.0,2.3251259121137857,0.25578942927544396
2004-05-14,600036,2.3251259121137857,2.3251259121137857,2.2714101319659425,2.2867574977224687,637223.3616600343,146069440.0,2.3251259121137857,0.25578942927544396
2004-05-17,600036,2.2841996034297143,2.2995469691862414,2.210020668939836,2.217694351818099,604282.2036775965,135993760.0,2.2867574977224687,0.25578942927544396
2004-05-18,600036,2.2125785632325905,2.240715400452889,2.163978571670256,2.227925928989117,597651.7498515564,131812384.0,2.217694351818099,0.25578942927544396
2004-05-19,600036,2.2381575061601344,2.291873286307978,2.2049048803543267,2.2432732947456433,452641.8481325221,102220560.0,2.227925928989117,0.25578942927544396
2004-05-20,600036,2.2432732947456433,2.314894334942768,2.2432732947456433,2.273968026258697,574562.4454313952,131170272.0,2.2432732947456433,0.25578942927544396
2004-05-21,600036,2.2765259205514514,2.3046627577717502,2.2586206605021704,2.289315392015223,320466.72230434266,73125344.0,2.273968026258697,0.25578942927544396
2004-05-24,600036,2.302104863478996,2.320010123528277,2.2765259205514514,2.2995469691862414,390258.5039685344,89721952.0,2.289315392015223,0.25578942927544396
2004-05-25,600036,2.2995469691862414,2.2995469691862414,2.256062766209416,2.2714101319659425,279956.8387280288,63650176.0,2.2995469691862414,0.25578942927544396
2004-05-26,600036,2.2714101319659425,2.2841996034297143,2.2381575061601344,2.2714101319659425,337214.873360213,76074824.0,2.2714101319659425,0.25578942927544396
2004-05-27,600036,2.2765259205514514,2.330241700699294,2.2611785547949244,2.3174522292355224,980748.1126589436,226985232.0,2.2714101319659425,0.25578942927544396
2004-05-28,600036,2.3251259121137857,2.330241700699294,2.291873286307978,2.3046627577717502,411721.47065778,95003624.0,2.3174522292355224,0.25578942927544396
2004-05-31,600036,2.3097785463572587,2.3430311721630668,2.302104863478996,2.3225680178210313,485254.6109962173,112930248.0,2.3046627577717502,0.25578942927544396
2004-06-01,600036,2.3225680178210313,2.376283797968874,2.3174522292355224,2.3711680093833656,950684.3214312025,223760976.0,2.3225680178210313,0.25578942927544396
2004-06-02,600036,2.378841692261629,2.3941890580181555,2.353262749334084,2.3583785379195934,825339.0321797284,195994528.0,2.3711680093833656,0.25578942927544396
2004-06-03,600036,2.355820643626839,2.360936432212348,2.2995469691862414,2.302104863478996,522476.6339194063,121291728.0,2.3583785379195934,0.25578942927544396
2004-06-04,600036,2.296989074893487,2.3174522292355224,2.291873286307978,2.2944311806007325,311619.60142679024,71806808.0,2.302104863478996,0.25578942927544396
2004-06-07,600036,2.2944311806007325,2.302104863478996,2.240715400452889,2.256062766209416,467763.6614574769,105899792.0,2.2944311806007325,0.25578942927544396
2004-06-08,600036,2.2535048719166615,2.2867574977224687,2.210020668939836,2.222810140403608,778304.2503512559,174711408.0,2.256062766209416,0.25578942927544396
2004-06-09,600036,2.222810140403608,2.256062766209416,2.199789091768818,2.233041717574626,788550.9599491635,175796224.0,2.222810140403608,0.25578942927544396
2004-06-10,600036,2.227925928989117,2.250946977623907,2.181883831719537,2.210020668939836,940457.1591617914,208787168.0,2.233041717574626,0.25578942927544396
2004-06-11,600036,2.2125785632325905,2.2586206605021704,2.1793259374267824,2.192115408890555,723051.7716228209,160129872.0,2.210020668939836,0.25578942927544396
2004-06-14,600036,2.186999620305046,2.2023469860615723,2.1665364659630106,2.1742101488412735,635612.6617919161,138571744.0,2.192115408890555,0.25578942927544396
2004-06-15,600036,2.1614206773775013,2.289315392015223,2.158862783084747,2.2432732947456433,862533.6888430221,191644208.0,2.1742101488412735,0.25578942927544396
2004-06-16,600036,2.2381575061601344,2.2714101319659425,2.194673303183309,2.227925928989117,647141.6761391994,144967952.0,2.2432732947456433,0.25578942927544396
2004-06-17,600036,2.2381575061601344,2.2381575061601344,2.1742101488412735,2.1844417260122913,312143.4698304986,68453320.0,2.227925928989117,0.25578942927544396
2004-06-18,600036,2.1742101488412735,2.199789091768818,2.1051470029369037,2.125610157278939,751547.8671051363,161330592.0,2.1844417260122913,0.25578942927544396
2004-06-21,600036,2.1204943686934303,2.1332838401572025,2.1051470029369037,2.123052262986185,396099.2457233127,83910336.0,2.125610157278939,0.25578942927544396
2004-06-22,600036,2.123052262986185,2.1793259374267824,2.112820685815167,2.153746994499238,450624.5638316749,96748160.0,2.123052262986185,0.25578942927544396
2004-06-23,600036,2.1563048887919924,2.158862783084747,2.1332838401572025,2.135841734449957,401853.9792327061,86229568.0,2.153746994499238,0.25578942927544396
2004-06-24,600036,2.148631205913729,2.1614206773775013,2.130725945864448,2.1383996287427114,235588.31250648995,50536928.0,2.135841734449957,0.25578942927544396
2004-06-28,600036,2.1025891086441497,2.125610157278939,2.0974733200586404,2.1153785801079215,362575.5773516768,76611280.0,2.1383996287427114,0.25578942927544396
2004-06-29,600036,2.1102627915224126,2.1844417260122913,2.107704897229658,2.1665364659630106,301693.46801622654,64720836.0,2.1153785801079215,0.25578942927544396
2004-06-30,600036,2.171652254548519,2.192115408890555,2.135841734449957,2.169094360255765,390195.9525173454,84912848.0,2.1665364659630106,0.25578942927544396
2004-07-01,600036,2.169094360255765,2.233041717574626,2.1614206773775013,2.217694351818099,556086.3105364272,122946408.0,2.169094360255765,0.25578942927544396
2004-07-02,600036,2.217694351818099,2.2535048719166615,2.2023469860615723,2.233041717574626,371590.80525429983,82819920.0,2.217694351818099,0.25578942927544396
2004-07-05,600036,2.233041717574626,2.2458311890383977,2.1972311974760634,2.2253680346963622,301138.32388692367,66692936.0,2.233041717574626,0.25578942927544396
2004-07-06,600036,2.2253680346963622,2.2841996034297143,2.222810140403608,2.248389083331152,677529.9530199837,153078128.0,2.2253680346963622,0.25578942927544396
2004-07-07,600036,2.248389083331152,2.248389083331152,2.2253680346963622,2.227925928989117,194390.36296709647,43391616.0,2.248389083331152,0.25578942927544396
2004-07-08,600036,2.2253680346963622,2.2662943433804332,2.2151364575253445,2.2611785547949244,358587.92233837437,80504136.0,2.227925928989117,0.25578942927544396
2004-07-09,600036,2.2586206605021704,2.291873286307978,2.256062766209416,2.2714101319659425,495043.91310730495,112422232.0,2.2611785547949244,0.25578942927544396
2004-07-12,600036,2.256062766209416,2.2611785547949244,2.2125785632325905,2.2381575061601344,384163.64694330055,85679160.0,2.2714101319659425,0.25578942927544396
2004-07-13,600036,2.2253680346963622,2.2688522376731877,2.2253680346963622,2.2611785547949244,228430.0808110421,51404680.0,2.2381575061601344,0.25578942927544396
2004-07-14,600036,2.2714101319659425,2.291873286307978,2.2535048719166615,2.289315392015223,479957.28497364395,109246792.0,2.2611785547949244,0.25578942927544396
2004-07-15,600036,2.289315392015223,2.3404732778703123,2.2765259205514514,2.3327995949920486,849964.7566197207,197035248.0,2.289315392015223,0.25578942927544396
2004-07-16,600036,2.3353574892848035,2.368610115090611,2.3251259121137857,2.353262749334084,1112716.0368050593,261963520.0,2.3327995949920486,0.25578942927544396
2004-07-19,600036,2.355820643626839,2.3737259036761196,2.3404732778703123,2.3583785379195934,615072.329007709,145075840.0,2.353262749334084,0.25578942927544396
2004-07-20,600036,2.353262749334084,2.378841692261629,2.3327995949920486,2.345589066455821,603050.7219823119,141851408.0,2.3583785379195934,0.25578942927544396
2004-07-21,600036,2.3430311721630668,2.3660522207978567,2.3327995949920486,2.353262749334084,261793.46108900604,61452128.0,2.345589066455821,0.25578942927544396
2004-07-22,600036,2.353262749334084,2.360936432212348,2.250946977623907,2.2662943433804332,718985.9272955321,165137808.0,2.353262749334084,0.25578942927544396
2004-07-23,600036,2.2662943433804332,2.2944311806007325,2.2458311890383977,2.291873286307978,596111.4203660258,135066096.0,2.2662943433804332,0.25578942927544396
2004-07-26,600036,2.2841996034297143,2.307220652064504,2.2432732947456433,2.2611785547949244,258317.94608231398,58567452.0,2.291873286307978,0.25578942927544396
2004-07-27,600036,2.2611785547949244,2.2765259205514514,2.2125785632325905,2.222810140403608,434024.97247237863,97205728.0,2.2611785547949244,0.25578942927544396
2004-07-28,600036,2.2125785632325905,2.250946977623907,2.2023469860615723,2.2381575061601344,347434.2166982254,77240888.0,2.222810140403608,0.25578942927544396
2004-07-29,600036,2.2381575061601344,2.302104863478996,2.2381575061601344,2.2867574977224687,460507.69311954617,104773568.0,2.2381575061601344,0.25578942927544396
2004-07-30,600036,2.296989074893487,2.307220652064504,2.2765259205514514,2.289315392015223,315044.2933793912,72166568.0,2.2867574977224687,0.25578942927544396
2004-08-02,600036,2.279083814844206,2.312336440650013,2.2535048719166615,2.296989074893487,334290.5930171246,76894896.0,2.289315392015223,0.25578942927544396
2004-08-03,600036,2.2714101319659425,2.3046627577717502,2.2458311890383977,2.2535048719166615,306267.5428844265,69524792.0,2.296989074893487,0.25578942927544396
2004-08-04,600036,2.240715400452889,2.378841692261629,2.2125785632325905,2.3225680178210313,903250.7741013997,207106080.0,2.2535048719166615,0.25578942927544396
2004-08-05,600036,2.302104863478996,2.337915383577558,2.279083814844206,2.279083814844206,274690.78843104996,63325196.0,2.3225680178210313,0.25578942927544396
2004-08-06,600036,2.279083814844206,2.3404732778703123,2.2688522376731877,2.2867574977224687,148778.62665317504,34006788.0,2.279083814844206,0.25578942927544396
2004-08-09,600036,2.2867574977224687,2.3660522207978567,2.2765259205514514,2.3430311721630668,590548.250675899,138197280.0,2.2867574977224687,0.25578942927544396
2004-08-10,600036,2.3507048550413296,2.3839574808471378,2.337915383577558,2.3711680093833656,908466.0013442875,214856368.0,2.3430311721630668,0.25578942927544396
2004-08-11,600036,2.376283797968874,2.376283797968874,2.3225680178210313,2.3327995949920486,443227.8547285688,103867504.0,2.3711680093833656,0.25578942927544396
2004-08-12,600036,2.3225680178210313,2.3507048550413296,2.2944311806007325,2.3430311721630668,462939.38078452076,107266936.0,2.3327995949920486,0.25578942927544396
2004-08-13,600036,2.3327995949920486,2.391631163725401,2.312336440650013,2.3737259036761196,975794.8196179101,231740272.0,2.3430311721630668,0.25578942927544396
2004-08-16,600036,2.3737259036761196,2.3839574808471378,2.353262749334084,2.355820643626839,464362.42629907187,110067520.0,2.3737259036761196,0.25578942927544396
2004-08-17,600036,2.353262749334084,2.391631163725401,2.337915383577558,2.376283797968874,525913.0542691052,124531704.0,2.355820643626839,0.25578942927544396
2004-08-18,600036,2.378841692261629,2.44278904958049,2.3737259036761196,2.401862740896419,1142592.1736792333,276153824.0,2.376283797968874,0.25578942927544396
2004-08-19,600036,2.401862740896419,2.4197680009457,2.3737259036761196,2.3993048466036644,558854.212251543,133696688.0,2.401862740896419,0.25578942927544396
2004-08-20,600036,2.3941890580181555,2.432557472409472,2.3839574808471378,2.409536423774682,628063.4835265366,151659600.0,2.3993048466036644,0.25578942927544396
2004-08-23,600036,2.4069785294819277,2.417210106652945,2.337915383577558,2.3660522207978567,723802.3890370895,172125840.0,2.409536423774682,0.25578942927544396
2004-08-24,600036,2.353262749334084,2.4044206351891733,2.3353574892848035,2.368610115090611,451840.4076641623,106900872.0,2.3660522207978567,0.25578942927544396
2004-08-25,600036,2.360936432212348,2.376283797968874,2.3276838064065397,2.3481469607485757,395704.3896876818,92878416.0,2.368610115090611,0.25578942927544396
2004-08-26,600036,2.3430311721630668,2.3711680093833656,2.3225680178210313,2.353262749334084,200563.40930631664,47058464.0,2.3481469607485757,0.25578942927544396
2004-08-27,600036,2.3634943265051023,2.368610115090611,2.3276838064065397,2.3481469607485757,262196.1360560356,61404672.0,2.353262749334084,0.25578942927544396
2004-08-30,600036,2.3276838064065397,2.3634943265051023,2.296989074893487,2.3327995949920486,304121.2462155019,70418984.0,2.3481469607485757,0.25578942927544396
2004-08-31,600036,2.3660522207978567,2.3993048466036644,2.3353574892848035,2.360936432212348,558170.0557541626,131866800.0,2.3327995949920486,0.25578942927544396
2004-09-01,600036,2.353262749334084,2.353262749334084,2.291873286307978,2.3046627577717502,468764.48467650183,108341360.0,2.360936432212348,0.25578942927544396
